text,label
@nadinekellman yes I can. Don't discourage me.,sadness
"I'll find Myself smiling and even laughing at jokes that I don't even think are particularly funny, and I know it's because YOU love them!",joy
"@SiWheeler78 never a dull moment, hope you had a gd trip down",sadness
It's always over.. until I'm no longer sober... then it feels like I wana start over #UL,sadness
"As I remember and reflect on Reginald Denny on a night much like this (like #Charlotte) I think to myself, the gun lobby must be rejoicing.",joy
"as someone that's struggled w EDs since i was 7y/o, i resent everyone who's making a spectacle of a certain youtuber who has severe anorexia",anger
with terrorism a booming industry in Pak and govt. oblivious of the fact wt happens within its territory Talking Kashmir is Deranged,fear
ramos does what he does best burning haters with his head,anger
@andreamitchell said @berniesanders not only did not play up HRC in campaigning 4 her in OH but he did not discourage 3rd Party vote. TRUE??,sadness
After what just happened. In need to smoke. ,anger
I know it's the final day of summer when it's the finale of @CBSBigBrother #sadness,sadness
"-- used as a pawn in this red woman's game] For now, try not to fret and act as if nothing is amiss. This is a royal -- @TheLadyOfGlenco",anger
@bt_uk broadband is shocking regretting signing up now  #shouldofgonewithvirgin,anger
Well that was exhilarating. I didn't know you could have goosebumps for 2 hrs 5m straight.,joy
One point: DSP claims YTers lost half their viewership in 2012 if they weren't using direct capture. That's when the search changes happened,sadness
Good morning! Welcome the new day into your life and your heart #mindfulness #smile #zen,joy
"@asjoshtaylor sadly I don't think I'll see you on tour, but have fun, you're gonna rock! 🎉👌🏻💙 #HotForMeTour",sadness
"Coworker: 'That happened to a friend of mine once, but with guns instead of babies.' #workplace ",joy
@MissFushiGaming I hashtag things and the kids always tell me to stop 😭😭😭😭😭 #sadness,sadness
These girls who are playful and childlike seem to have such lovely relationships. Can't imagine them having serious convos but it's cute  😍😍,joy
if Man U lose i may actually have a nervous breakdown,fear
"#IfIWerePresident \nMy goal would be for us all to be miserable, yet jovial in the Co. of others. U know, civil but with realization of self.",joy
jelly baby is my favourite insult,anger
I feel like a burden every day that I waste but I don't know how to get out of this bc I get so discouraged all I wanna do is lay around 🙃,sadness
@EtherealMystic_ She was winning this war that had been raging on inside of his mind. The desire and love all rolling into something he -,anger
Today you visited me in my dreams and even though you aren't physically gone I still mourn you,sadness
Lauren Jauregui makes all my problem dissapear it amazes my sadness. She keeps me strong,sadness
All work and no play makes Jack a dull boy,sadness
@jshayevitz @Israel is a #bully worse than #hitler a #demon under #human guise.. its the cause of all #MiddleEast problems!,fear
"@ExaltedChampion - the jest, Kara didn't chuckle, instead her baby blues were narrowed in on Adam like a warning. If his brain /wasn't/ -",sadness
Am I the only one with parking sensors who still manages to reverse into things? #nightmare,fear
"Never let your #fear decide your #future 󾍘🏽\nHave an amazing Thursday, \nLove Miss D X",fear
"Learning is key while converting your leaning to someone else is door, so when you do both you will open the door of success.\n\n#x33 #smile",joy
"@JohnGDryden Gud morning sir,,keep smiling!",joy
Root canal therapy has had a bad reputation in the past... but new technology has allowed more comfortable procedures! #smile #dental,joy
@ikhras @benglaze Amal Clooney should try to prosecute  #Bush/ #Blair for #war crimes that turned our World upside down&amp;created #terrorism,fear
The ppl on here defending cops as they continue to kill innocent ppl or ppl who aren't innocent but clearly cooperate irritate tf outta me,anger
Reflection: the grind has been so REAL! Working 2 jobs &amp; being in school. #ksudsm #ksu #recruiter #instructor #tumble #cheer #gradschool,joy
Just reached 10k followers - WOW - thanks blues #mcfc #ctid,sadness
This nigga doesn't even look for his real family 🙄😂 #sad,sadness
"Never fear the want of business. A man who qualifies himself well for his calling, never fails of employment.",fear
Professor: introduce yourselves and say one interesting fact\n\nHi I'm Ethan and the Sun will engulf our planet in a fiery explosion one day,anger
"I truly feel like science has the ability to make a milk out of anything ... cashew milk, hemp milk, pine nut milk, dandelion milk",sadness
@SQLBek My liver is elated that isn't us,joy
@marisa_enbot Being with you makes me somewhat gloomy.,sadness
Dentist just said to me' I'm going to numb your front lip up so it'll feel as if you've got lips like Pete Burns!...... She was right #pout,sadness
@GenevievePere23 @swifttwinner13 WOW you're calling me bully bc I correct a typo?😂 harsh,fear
Want Darren to open the video so he can appreciate my hilarity,joy
"@yukkikuma_cos cheer up, luv. your face is alot prettier when you're not frowning. &lt;3",sadness
Can't believe @virginmedia are putting their prices up!! They already know I'm struggling to pay my bill &amp; won't change my package!! ,anger
@wiIdfuI we have the same age and you're 1000 times more beautiful than me! #sad 😂,sadness
#TerrorStatePak @sardesairajdeep Pakistan invitadated 4 times in India and why we worry to invade our own land #PoK?  Which is disputed.,fear
Clean the #sink and make your #bathroom shine.,sadness
what does everyone have against sparkling water?!? such a bomb drink when you mix it with stuff,joy
"Df not be afraid to take a chance on peace, to teach peace, to live peace.Peace will be the last wordvof history Pope John Paul II",fear
Come and join in with #cakeclubhour tomorrow afternoon from 3pm! #bizhour ,joy
y'all shabazz's name in my phone is 'easy breezy beautiful' &amp; I will not apologize.,joy
The new @chaseandstatus song is mega 💥 reminds me of @SundownUK #blues,sadness
Headed to MDW w/ layover in SLC. Got off for food. Wrong move. Bailed on my food &amp; barely made it. @SouthwestAir #WannaGetAway #Contest ,sadness
The true way to render ourselves #happy is to love our work and find in it our pleasure. Francoise de Motteville,joy
@rohan_connolly i think your high-profile female colleague would be one in yhat category... #massexodus ,anger
Nothing else could possibly put a damper on my day other than doing X-rays on someone with kickinnnnn ass breath 😿,sadness
Honestly don't know why I'm so unhappy most of the time. I just want it all to stop :(   #itnevergoes,sadness
@C1TYofFL1NT This will haunt my dreams. @JoePrich,fear
@matildaswish it's great to see Matilda so happy in her new chair it will provide her with access to lots of new experiences. #smiling,joy
#survivor is back! #SurvivorMillennialsVsGenX so happy to see you @JeffProbst ,joy
#tulsa - Police manufacture murder... Wonder why we carry burners...? - MaxLevelz #shake,fear
@rheafraserx took them an awfy long time to spot their goal was disallowed ☺️ ,joy
@DatGuydARK I wouldn't fret. There's too many opportunities in life to worry about one not working out.,sadness
@Gennneral thanks gen!! Love you miss you happy birthday natong duha 💘💘,joy
Love is when all your happiness and all your sadness and all your feelings are dependent on another person.,sadness
the world drives whoever it has assessed as tenderhearted or vulnerable to build up their guards &amp; invigorate raging self defense mechanisms,anger
((things that grind my gears: people drawing gideon gleeful skinny,joy
The #Texans should never play a prime time game again...this is #awful #TNF,fear
Instagram seriously sort your sh*t out. I spent ages writing that caption for you to delete it and not post it!!  #instagram,anger
"@westelm tells me my order will ship on Sept 12, arriving by Sept 19. Today is the 22. 😐 #lies #terrible #whereismyfurniture",fear
"Don King...his actions really sadden me today...the word 'may not' have the same power to all as it once did, I still cringe when i hear it",sadness
"@jimmyfallon @ShawnMendes I'm just a sucker for pine, I wanna rake you up, I wanna pile you down, I'm just a sucker for pine #FallSongs",sadness
On the last episode of #MakingAMurderer poor Brendan glad they #appeal it  #crime #documentary #reallife,fear
This brother know we know that his life was not in danger. This gun law got people in this country fearing for their life. White people.,fear
Oh daaaaaaamn @SophiaBush! #getitgirl #girlpower  #rawr #ChicagoPD,anger
Go away please ... I'm begging »»» #depression #anxiety #worry #fear #sadness \nDreams of joy and my baby to be found...Sits on #AndisBench,fear
And im not even going to get into how its discriminatory to several religions which mandate its followers to let their hair dread.,fear
"#PeopleLikeMeBecause they see the happy exterior, not the hopelessness I sometimes feel inside. #depression  #anxietyprobz",fear
I just killed a spider so big it sprayed spider guts on me like a horror movie.\n #ugh ,anger
"it's still not sunk in that im seeing joe next month, im so grateful and excited shit",sadness
Bet pawpaw is having a good time rejoicing up in heaven for his first birthday there!,joy
"We have all been there, and wished we didn't. 25 #hilarious #AutoCorrect Fails",joy
@JessicaZ00 @ZRlondon ditto!! Such an amazing atmosphere! #PhilippPlein #cheerleaders #stunt #LondonEvents #cheer,joy
@PixelMonsterYT @TeamGE0 @IZEDEPTIC @ztumtum @CrimtideTV @LtGrandslam @Slinkercorn Bahahahaha Dean looks hilarious and damn I got fat,joy
